,value_center_k1,value_center_k2,value_center_k3,value_center_k4,value_center_k5,value_center_k6,value_center_k7,value_center_k8,value_center_k9,value_center_k10,value_center_k11,value_center_k12
637,8.603898892532632,6.5211746508891,7.794361021127378,9.729798319438142,12.19233204934548,10.162486327837186,8.510802714921905,10.909711324868097,8.662323624119711,8.726682617869484,8.982003355474085,9.89609022598654
638,9.531286255327823,6.908737099460299,8.050408556363571,9.06873158406705,11.44527852778012,10.274968792615661,9.02136961787484,10.79175203626605,8.760093451480852,8.687135231439882,9.27317654829756,10.349336104445333
639,9.070761771480306,6.498874392293988,7.922206671505334,9.43891641263833,11.689376529729543,10.347553655966642,8.777647144237415,10.571047978587856,8.714761060597763,8.815773283739945,9.313781797689888,9.874889146798004
640,8.617266756089322,6.530276611288812,7.790006668197913,9.872160868769624,12.357052202529038,10.243626539308128,8.392237383916754,11.201459902842487,8.670264830328808,8.897361725407468,8.967272825342883,10.169441864798813
641,9.143736182019676,6.37273153385809,7.975986660651934,9.394807602710735,12.209493680192367,10.4189528269718,8.734233846675647,11.120125463051483,8.441568812426977,8.47915029871691,9.330109776109532,9.798044814021589
642,8.939759686565354,6.572848985384672,7.908826312593323,9.185040009385933,11.460334035989383,10.210220104037285,8.416508650137875,10.700970165179818,8.710350368611255,8.872344844804163,9.303632904426474,10.206699300230408
643,8.331996327495474,6.597590819166076,7.735434643914806,9.630745794574828,12.19750319212563,10.301167158578945,8.179084352390134,11.1449569987749,8.591546530006198,9.40956151204699,9.054743882503915,10.151718311892274
644,8.212449571645575,6.514939199236123,7.697102841145037,9.577182076800096,12.976433719184149,10.353619560096327,7.960915796897057,11.059988846768578,8.464883716679182,9.164341873282531,9.001651152264934,10.174542886093196
645,8.531182774836854,6.558003977604605,7.754358247554915,9.715693723051322,12.1037098423555,10.214198931275192,8.228569202636587,11.227847093904238,8.317468960259522,9.034525068921223,8.844631597861436,10.272867531549178
646,10.003083243343204,7.347605331397556,8.934608618913195,9.680098970532974,11.543801733107063,10.276019808792864,9.535293871542564,11.362768181956065,9.024024728462557,9.56332032884132,9.997246088541296,11.21675684647854
647,11.898039988524332,9.41996476472224,10.946216693975364,9.999731993423845,12.795672556552269,12.095811380629723,13.0458003196064,13.349312015129247,10.28905527209884,10.403429134360987,12.388350004831038,12.673368492465638
648,9.661323183862404,7.367304412246027,8.373742455990932,9.520242616132494,11.43022392521124,10.392582209173595,9.371714996688485,11.325215669907234,8.995828327419144,9.298814564764806,10.277958585120377,10.85849443694068
649,11.681674866303963,11.019700385111943,11.665623787725625,11.39369958936567,13.737122449344351,13.896803703935351,15.358644426353568,14.904372656373042,10.991855709762016,10.974094322447856,11.99215578549318,12.825234310967751
650,9.902207814135624,7.7687093918809245,8.200704876132376,8.581080882522532,11.770031634431597,10.042190479111365,10.49191268623786,11.458389616479545,9.49584573080379,8.959007870255281,10.17121153620091,11.06695219687969
651,8.97957041790567,6.5092581869354,8.680301073830536,9.409188902313495,11.728276144249648,9.877411444028404,8.240281204300668,11.045692797506295,8.301386673977479,8.725698997624736,8.76873573855588,9.744533253253039
652,9.611643051164494,7.092619283084388,7.79523855487974,8.701828319391549,12.451574283929581,9.640440802123575,9.39676632469434,10.91113068808249,8.602337320060428,8.498787088777425,9.10803079229358,10.7938973897867
653,8.401192912142024,6.341066339349918,7.813948113163518,9.421106561765342,12.965427956085518,10.142748162952975,7.897404958647028,11.24281124120455,8.617082313454741,8.992258699447117,8.779440612959704,10.118112460984934
654,9.92738734153406,7.347667103870606,7.9342375520808215,8.585165815086379,14.653414696556275,10.295837130010156,10.389781507563875,11.981437809905557,9.046092192125675,8.613202477773278,9.349895903799776,11.627791617967775
655,9.820743371404237,6.686179719758856,8.194612527036298,8.394947666031468,9.996856148619052,9.21604352412344,9.027226096300115,9.094680905935725,8.342168926074034,8.25028444593277,10.474684820877984,9.451357686517007
656,9.086185531704418,6.638693861827372,9.303668898109759,9.93785421056929,11.692609592005265,9.983998634411774,8.734804636938051,10.991011452727843,8.504086260968233,9.135825494713893,9.927070767011248,9.834980193628695
657,9.80905658833371,7.471201212745092,8.738625252269893,9.233188026822177,11.248609262460871,10.424281988309707,9.450071061217347,11.48055467542939,9.019556327269418,8.693123047781814,9.533347690402639,10.753035727294742
658,10.700926965853341,6.711029463164605,9.151094552360195,8.872889909658408,10.499604412961398,9.769182618860354,9.978169758931513,9.680783630124937,8.510280454832916,8.352509019739921,10.693407571102817,9.195584174730875
659,10.452630548400716,6.985005508030946,8.54576172301461,9.30664906504403,11.290093273131081,9.86256991978424,9.829848008329993,10.30168530937356,8.667887104442755,8.706404793393522,9.802143625262724,10.954696766326943
660,9.218498788393694,6.5866950465889325,8.409234259541211,9.7823810648744,11.92164518716141,10.599307338603719,9.045433246217028,11.56787136416123,9.035846368930159,9.713723952590628,9.169390810164298,10.375793888526523
661,9.693305485256381,7.455560539894282,8.525934751973297,9.349733175544033,11.662238940903233,10.581466187156323,10.272037362031872,11.005504069057242,9.336107288259637,8.928147369373104,9.936842550959657,11.478710592038674
662,9.462678441879747,7.294086931043363,8.495804131565444,9.872439169621709,11.517834549847173,10.673134373441792,9.353286084371007,11.20871106700142,9.24204386130276,8.91954447367761,9.573873428837814,10.535318916200524
663,9.082468901116066,6.610080948094104,8.421555032593218,9.731650269588838,11.715822990929297,9.93549350495541,9.918481106955877,10.6210711807325,8.61473741509407,8.97771479172219,9.536509066270353,9.825015671304461
664,10.085622448894423,7.284964847168102,8.226815734018656,9.189111229261773,11.018034953939566,10.248628004417677,9.691494449591536,10.479479497266311,9.224994730775695,8.334023600591227,9.558913556123851,10.756657046796942
665,8.634199132578853,6.429834903023984,7.802822898642491,9.236565907353715,12.171796473710959,10.265363085796,8.248644073952109,10.930511665694656,8.500816605196668,8.764860832093726,9.085054688127805,10.186745513152513
666,9.761801711153781,7.171847768726191,8.983153197799112,9.30239858401066,11.752857251799938,10.819082859800004,10.425514412821634,10.598573543033979,8.97564923822241,8.540908871121527,10.405862282105833,10.373628840772792
667,8.480416411699315,6.428264827911239,7.623469488899618,9.519287524903255,12.558790588050025,10.216780663065254,8.201612161777362,11.172182843066945,8.576523832417207,9.061423780265189,8.970505940436786,10.14975686779077
668,8.432549076861513,6.359961394985025,7.748780889109941,9.393637031832737,12.345937102267374,10.203147499898837,8.336790775952094,11.034241349992346,8.524814355950916,8.910903089168558,9.028739551250013,10.039799947362383
669,9.653400716666969,7.529127597431435,8.35478894355367,9.371153907262928,10.995954520967242,9.915604821783264,9.918252784152962,10.564836754585151,9.13049118636982,9.925322481831383,10.69689243260395,10.542143845689795
670,9.58415983898212,7.0230722284306335,8.794760641350322,9.597102387824489,11.746031575357481,10.44015753028717,9.459962714648487,10.815767090298593,9.069208919050258,8.932264797013946,10.087532461343564,10.294955036542552
671,9.834617647182721,7.193293032513866,8.511567566158632,9.367112971829233,11.707184299326272,10.326211068082621,10.327208072263133,11.187216872198295,8.462724453314273,8.71421240278232,9.235954665738074,10.324542329284917
672,8.380393639985968,6.332586558040424,7.734136785155092,9.421901863902118,12.342817429933284,10.029371088608283,8.100678605476837,11.097206772651216,8.551991966421161,8.75381156436501,8.847865604741141,10.131220175963911
673,9.330521631422366,6.399902120268569,8.1616441266914,8.933187033181113,10.576379368930992,9.143791735320962,9.832957021079803,9.444154461208907,8.086735781084057,8.406544352623374,9.530217384432385,9.229643199122735
674,9.531346218596589,6.920064470474353,8.649800078334202,9.638743600283945,11.38101296489636,9.899690780870674,9.05529273857512,10.765501608337932,8.674578560334396,9.391808449010616,10.076261791053593,10.575161295302237
675,10.464194683309744,8.15511367928955,8.602159214975794,9.064725825072554,11.908008064698876,10.445189114691843,10.31035443078234,12.210961507793137,9.43883316419062,8.492940241548567,9.842222858371077,12.324542955869312
676,8.625771316453982,6.947231950458999,7.513925718533137,9.524120461984523,11.88469158168856,10.357477321876324,8.285315984533584,11.306182898086508,8.519695854094858,9.234051665726735,8.91917655459843,10.449356370536195
677,9.311336234470645,6.582080451402569,7.967082772739815,9.127889065025201,11.416324540415438,10.311694588124224,9.519428496165029,10.61753370900448,8.585188418807501,8.665633010218272,9.338367384716204,10.476658002548156
678,11.029717898680998,8.18613652966051,9.095696202373325,9.330865344491936,12.412818001633145,11.510393569480488,11.97114302465186,11.853162424417476,9.239243094992332,8.926008612273886,9.971340554187421,11.341252129574478
679,9.785484006566211,7.587434043267777,7.972572575807754,8.902865592613443,13.74631949287021,10.649395876459728,10.48467210799427,12.238385536613013,8.963169208490926,8.789411028503212,9.41592871971585,11.447136213043438
680,8.87523735792642,6.473216635005105,7.875707531111956,8.991164179123237,11.795519170155336,9.98432926738029,9.841878640078448,10.628436564259268,8.415873897204857,8.905337893629605,9.21736309198236,10.966999914109545
681,10.269090278774996,7.398189414748327,8.353633112837848,9.460120111190264,11.426039510516901,10.290025977191817,9.052583063492822,11.246273905476919,8.56458180223186,8.952786022428239,9.594975289097519,10.643649180422871
682,9.156139013880463,6.247976479873065,8.120910596223593,8.949644762914613,11.300404700942853,9.537905012438578,9.917258234158485,10.010126580290258,8.290863108499623,8.566284635927207,9.095403935429477,9.614083143985457
683,9.005588159853694,6.511673375638345,8.20779891293719,9.564628122388186,12.23604691648886,10.210343614460944,8.79131915580541,10.390016135157854,8.45900825920807,8.745931341573245,9.839776910233958,10.080320896852346
684,9.669601649981125,6.683822039903882,8.557320144447745,9.331833976126452,11.460570897746184,10.275239906023975,10.086093638011057,10.337144452062173,8.408241244340063,8.627305583846475,10.094630001475075,9.94212134753952
685,9.894685094335069,8.123318755855024,8.774334804082637,9.704713919160476,11.183880783734107,10.656381491918347,10.84914631127344,10.96165520566497,9.994721435796514,9.794369918604833,10.679692067893013,11.002122947592408
686,9.87377065174903,7.185017514472261,8.433026349591753,9.153366132332536,11.088908823290652,9.665078073701352,9.070216997541012,9.820743206210562,8.71543656944987,9.723563017073987,10.723474642486154,10.34049944792612
687,9.642727464347907,7.380962204864686,8.92230379870644,9.817915618253874,11.673729469336138,11.270374210650512,9.23119847098803,11.017079492009977,8.737430691627432,9.273214108064884,10.507940907292703,10.367984473121066
688,10.337562244510158,8.11514358539307,8.417370130755444,9.230082228429026,11.492225123106659,10.415551223726304,9.74564596662387,11.450893956236076,8.899020853382748,8.957912020372186,9.867383634911544,11.020023344245136
689,9.630532450452694,6.967563709753335,8.253037020309236,9.24315505064297,11.973883634028791,10.512414745674247,10.0587667371875,11.624137805652753,9.175715076531043,8.562810278214618,9.812296194766278,10.787958284992904
690,9.258142192194907,7.143222633268216,7.896176756374007,9.169870667055235,11.808627071440217,10.250186118337846,8.88176404295666,11.239254225183263,9.042061122638284,8.910992202916848,9.189707536932449,10.718554398754222
691,8.322883832793515,6.2761542047619265,7.906650657034371,9.371353122245472,12.195675317312373,10.165874584336983,8.490758982178837,10.784781258873345,8.62659580125436,8.677258008950092,9.037761888329616,9.80997108846
692,8.692569598985973,6.356373158269188,7.828139454704186,9.543829424491237,12.215332698421847,10.2585447048933,8.398807960809625,11.55635492047505,8.490230776421734,8.66218424886681,9.22728219885843,10.060948805234705
693,8.518175656081056,6.412838447602195,7.76517553038702,9.784627864549215,12.203760196115141,10.054232259179805,8.243538213277292,11.012140243592548,8.536278489154387,8.989429327409658,9.102680642893661,10.234532184607758
694,9.290559279799606,6.855531665244083,8.552863279354643,9.840840499390481,11.58660734975026,10.163336988769299,9.08122457788015,10.995939271437859,8.76595643432583,9.6722629314501,9.857045653615153,10.147547566322125
695,8.638474587853494,6.581703445685902,9.252455737573992,10.18196578095094,12.489058085021473,10.382335546985693,8.084749655089398,11.046179331643955,8.649821555943458,9.369267095754367,8.963381950092618,9.855834937423733
696,8.629862089132263,6.670048154313424,7.9850602000190705,9.9633874875509,11.77466605095196,10.010236577668632,8.43104793499612,11.11081354091693,8.783601662742548,9.549262106535952,9.223808132714623,9.994666750707953
697,8.667357692038447,6.490689846776638,7.828074689324962,9.60643466535756,11.72282462630293,9.946168913010878,8.54716719518649,10.572742410933785,8.673862649971664,8.949929623326488,9.011651230381132,9.755364607827595
698,8.397156455531775,6.908388903236406,7.880760943728809,9.529196626396796,12.319250323765377,9.770578482815491,8.394885716303122,11.012317841076275,10.217495980360642,9.439679413405724,9.34416575499488,10.353199406597728
699,8.934413944978743,7.166374183754142,8.299705933527804,9.684672050081172,12.313455514968023,10.33685566579366,8.913006971881837,11.895258257784743,8.678770061456607,9.090239929599877,9.400532992624724,10.905952939924205
700,8.282734987084055,6.564681923945821,7.557471529100008,9.77476004973022,12.074640385158581,9.823909359216355,8.068260637306457,11.20822365942107,8.528300415732225,9.126836866946526,9.042342132730969,10.04537777693329
701,8.250406724601039,6.2051301943651165,7.788646093542804,9.906420624667241,12.076208241737717,9.925616882080263,7.880779868593139,11.026005573471384,8.427762695711028,9.372133116847795,8.754252339600693,10.205561592292977
702,8.639707647957934,6.178873391691114,7.9169890740371995,9.313577950324849,11.479648677400416,9.639536028116893,8.438152210801851,10.53563692482563,8.665611595453493,8.544111914407559,9.067302935223307,9.723603438630462
703,9.065159803404836,6.662468982666651,7.868110738762976,9.230062610047097,11.229602317607219,9.791207118108359,8.559021517079076,10.824660287607578,8.392266036919578,8.55225635937339,9.122575998178169,9.463897539086343
704,8.627615799763458,6.5279476138849875,8.094344496016191,9.880278233354888,11.98087434603821,10.165508318473542,8.61172403335219,11.297923984912252,8.531327066614137,9.216054613553158,9.260597171044338,9.613208678541705
705,8.38015460447142,6.537088635983324,8.092486695631859,10.235739492652568,12.646207931233771,10.419702422215721,7.936169475612647,11.19591043342718,8.909217881156989,9.86174707737785,8.663672984986325,9.780353310905333
706,8.538206365974194,6.4982605950802705,8.25990702408835,10.11132527779056,12.390213674237094,10.335360303816127,8.318496375786125,11.496080326069427,9.069173950172221,9.30203148576845,8.596663839853658,9.889210154799327
707,10.696713179674784,7.484367089730069,8.802765677207361,9.36860668261536,11.145687982319195,9.729906634689367,9.50800305331159,9.974751356539551,8.392402507542652,8.442393697448814,10.506493975271585,9.727607666764994
708,9.02327885955703,6.435028357216089,8.484936115744233,9.560838855348834,12.514400554803983,10.426803583007956,8.570128108098519,10.537610138305636,9.105635880723257,8.38077454011764,9.021527307431896,9.837364484859467
709,9.324002924554872,6.44408159580235,8.846393185398828,9.073191175294124,11.666370943924285,10.358531955938798,9.058795640835353,10.322488336582527,8.72761399919078,8.289357820188462,9.555864559798483,9.32195455536474
710,11.841325986533208,9.087117327698387,9.54696032183736,9.01836874603319,11.46748305593174,11.339252913207794,12.461564798500415,13.013432015620591,10.186548756845472,9.16533154430309,11.042554014982478,12.455247298804334
711,10.786104580220892,8.741986863394775,8.95742502129279,10.168708739095534,11.31597436391613,10.940836768212586,10.476119526817676,12.722631789855418,9.45990743695096,9.364508133856088,10.094799591220504,11.085142936639595
712,10.484217811215302,7.779091568942379,9.205215121158398,9.543137845431547,11.453131404161827,10.68897046205635,9.967849658111769,11.167024198077241,9.045194427574085,9.058298606499427,10.29565584292377,10.53199478679517
713,10.544444173952984,7.454746727234889,9.777253301385555,9.642239425193747,11.494963623409049,10.180551530544683,9.853015200778037,10.948942216749376,8.867805826861003,9.187551034080174,10.217231405649569,10.685102019128994
714,10.018726007365352,6.985547993921742,10.47721380585039,9.69537714120884,11.633213904285304,10.358195757013021,9.41952621459896,11.052844627929867,8.953488842456359,9.37036662420104,10.05483754842751,10.590639363587329
715,10.749850488663846,6.995835437780387,8.749008327417487,8.537939297400136,11.128303548569871,10.327463169288578,10.89393563803451,9.941466748568825,8.591617677655556,8.182485139253142,10.383103167821872,9.896698059434843
716,9.367476235337255,6.864551345379161,8.570223384400478,9.983387367282335,12.022432967195204,10.640439492399452,8.897190282569124,11.645491117463408,9.04687953403648,9.212684164815315,9.228210429501285,10.052700072415597
717,9.567151164697691,6.948039851875022,8.776356010772721,9.294986147282462,11.97901335382399,10.262628876468076,9.970065261723864,10.23262958663075,8.447302102971552,8.321042851985542,10.010474833495286,9.39286998080645
718,9.834126924959318,7.280043538281674,8.65490802586638,9.611271154358922,11.48692353759557,10.749487923615607,9.101552195754952,10.937075947159867,9.04759424745717,8.908813042029546,9.630368191292213,10.048562789032502
719,8.55749666042167,6.342268613521883,7.935083140815848,9.197373810638188,12.070169911873021,10.154413398395702,8.491964953581377,10.515858459764477,8.493073360016643,8.688119534478485,8.818856008538578,9.818035742099905
720,8.87474011000477,6.7221901462634746,7.876162667239512,8.812541927237369,12.122360116421035,10.42522835976067,9.693723815810408,11.396976174198965,8.994599235352178,8.861066464727958,9.109536511093594,11.116238365808389
721,10.220269887195787,7.366550400483055,8.267705475791697,9.164506743143358,11.887904883156136,10.678748251614872,9.342875062905911,11.010864227453169,8.99866436742102,8.564816243410604,9.324611917031689,11.473857349341984
722,9.94929966639641,7.7900195185256855,8.355703243722099,9.22613530071092,12.191357436640818,10.69058931462785,9.925400277205583,12.119555498288566,9.392344585492644,8.98007527494919,9.14181378152167,11.446842680205982
723,10.25872861120965,7.265122827626373,8.6557855108116,9.535966276102839,11.140082452607341,10.149503950579174,9.254827121885716,10.802467851474674,8.845180031839018,9.578784356772308,10.270709484869101,10.456470477500936
724,10.146572116761948,7.830655390848805,9.060141785537493,9.738583530365213,11.507649997086336,10.735331847204936,9.70349301706683,11.53020201812048,8.980530801639913,9.37855424265144,10.233324486601354,10.626029434722765
725,10.230996605147649,7.899083731155487,8.933843195647494,9.825198638711434,11.466334314100504,10.616132219495018,10.166078811593529,11.256745983228628,8.99582771391506,9.369224052877076,10.25007537867069,10.462349261310337
726,9.579914113541887,6.941793314587096,9.236754114803745,9.790207740812257,11.861834843038459,10.399792227826396,8.9712022517167,11.260593993462297,9.321600222856373,9.037058815310647,9.119484900989406,10.299489165225147
727,11.882157004532415,9.351692998912554,10.01067942525502,9.868033734251476,11.87924314113878,11.641870455435956,11.931615317879647,12.275404013796088,9.846924789787966,9.488917001250748,11.671158192208738,12.274828965170137
728,9.45049785166443,6.872237020422988,8.748894900064261,9.610386261107191,12.290141489270926,10.495910098823757,9.56522596514224,11.09501813773256,9.424073471607594,9.418876044592428,9.630429874103633,10.239703800406462
729,9.156881570918364,6.835838139328615,8.56825631276963,9.36778453268578,11.486878646350068,10.277963312195231,8.916105542304614,10.92071613539962,8.871773015966884,9.205787432382142,9.346565311822356,9.894543320583224
730,8.681893975435203,6.410690798267243,7.86986670789869,9.540889369530946,13.14253560362718,10.6489514331952,8.296879486755817,11.335054980057734,8.723258602426963,9.134401879513728,9.14713237120026,10.134493534943221
731,8.180034110485298,6.418778976138151,7.768846146367153,9.463238294353078,12.2774997811674,10.178497192526994,8.062223252450448,11.224007251138929,8.643461368238377,9.065402704446297,8.98408143705785,10.269711150102879
732,8.267457195896197,6.500186760072115,7.65445349648431,9.260297558534889,13.698673268851202,10.281382489923597,8.227008991852163,11.36657531987362,8.786509516208264,9.069548741049614,8.957883652648723,10.784503765955826
733,8.632840025657616,6.512367376673749,8.052215411147145,9.31088203853638,12.098041474026616,10.414436202046945,8.796899740931739,10.60441463610817,8.742062108482315,9.01501469152181,9.00025868945223,10.140529217889942
734,9.396763909925465,6.913995943108841,8.066573136614295,9.379761462259602,12.90146341317829,10.49729736729401,9.416724938439097,11.590740069450025,8.915253749695289,9.147195878383673,9.631783582511815,10.629839395994027
735,11.056793858016892,7.826197152623704,9.328943459695022,9.251999503876343,11.700727236259574,10.40335883035375,11.085345235839021,10.673608102160426,8.691051457104235,8.514563493700338,10.52008936216761,10.02463114526879
736,8.182307665975166,6.512460773908278,7.772793285311073,10.17732058436076,12.151335600978655,10.387831578460311,8.241618216503682,11.483417999775869,8.84064594452795,9.529511110270121,8.89823983811997,9.829545654200569
737,10.68449881319603,7.867253046651619,8.982053729077698,9.51423010652611,11.258199984202843,10.47471955038661,10.019747829083933,11.280104660192258,9.141366432118332,9.582656578511921,10.417099260751229,10.484259888850035
738,10.650593659027635,7.692229082132183,8.552402167693034,9.52383374800502,11.170577900697683,10.22339316537673,9.661052012577588,11.377663151586189,9.078289493543553,9.94158558840866,10.441902638134337,11.196539287579151
739,9.01431830980833,6.516146557191623,8.635014044302704,9.48558898115707,11.651545026848241,10.06316418564618,8.580606034125736,10.30314363597401,8.787405339462152,9.49361246781351,9.34664480347653,9.735091473462507
740,9.47032275789432,6.5814993517479055,8.679943843433815,9.16869166417248,12.029134136188013,10.58790332873414,9.502858193297383,9.920778522825039,8.582761692498671,8.733249825088636,9.523200561170345,10.19692298907708
741,10.416555973050874,5.9241065288309365,8.805267026638383,8.646104079499391,10.926912315315127,10.061005612233611,9.632849489736776,9.090427213067432,8.5083263136788,7.702100524424017,10.398919941874203,9.189883628601065
742,9.176659180209963,6.688421555466311,8.355758468650304,9.416413307473182,11.9956617892821,10.789991932334887,8.884812615330176,10.707072819744875,8.80798196042262,8.756312252413046,9.385207249762193,9.610978782702178
743,8.53785350100745,6.421962161003545,7.869901668182882,9.645836525164672,12.148872202676088,10.366869500087601,8.617765950172949,10.6685829248867,8.604267051929904,8.891609454771755,9.230585296546245,10.023892470633058
744,8.898461226747102,6.805682978028703,7.932916662953833,9.309544865492235,12.19130608076961,10.43442464641456,9.482397489403189,10.875198836307849,8.83596234622484,8.710278750907026,9.270407574934694,10.530097190401445
745,8.55684716181532,6.464659391545323,7.928881785603822,9.590045412074296,11.99616812398787,10.429273843233638,8.454617097279385,10.780523505274964,8.899790220391761,8.90198939412091,9.248913594115095,9.755087470832454
746,9.35597393926863,7.252657867331999,8.032569296509081,9.520903640638519,12.007219792949726,10.75659481022581,9.74167612560462,11.936120967289833,8.930280854162827,8.960563084481711,9.306767368801918,10.981319847584885
747,9.318868187560495,6.796578727742293,8.384965399535375,9.129218055531155,11.832572194791231,10.073449665408226,9.503743804143948,10.641455573385073,8.574446804544888,8.52622867109694,9.516850889435156,10.122925753458485
748,8.544994035170221,6.339268541143369,7.835006617680734,9.286168186617719,12.256914932855677,10.205598396344845,8.525629335250775,10.558609131108872,8.58013199498537,8.74811026490435,9.199437373977434,9.892130671635652
749,8.277181559558109,6.474996577861267,7.637356692140749,9.27090939388151,13.570935175927634,10.088533535987711,8.398253244465058,11.662773524238894,8.97652632959758,9.313573221096805,8.866125776674473,11.34244871927804
750,9.161719952098194,6.820436011853759,7.897783695405177,9.111256238037495,11.951988162971833,10.267828733041432,9.226768761922537,11.339172074837833,8.963772816286536,8.725255753835398,9.075797062818861,10.7828279142412
751,8.335804903935081,6.126924152309352,7.791700878734375,9.587600089748278,12.154379926124971,10.154598234276222,8.018654451480277,10.626839613036772,8.457529864179445,8.741713679418794,8.84927070676017,9.770684842998918
752,8.522801254146684,6.554686648812687,7.809608529496661,9.072398675124177,13.647856715232239,10.190388995141639,8.635082366127108,11.62023762209926,8.877053891371585,9.180350057832918,8.90222601324096,11.043158692087797
753,9.753527120118168,8.393278866194557,8.826930131082733,9.444812554986694,12.723496203830996,11.233598919686127,10.853181609376758,12.369428215067686,8.98878523611215,9.295474306714503,9.777124169297894,11.45790168606017
754,8.097853890062988,6.329051533960646,7.874589849851415,9.634296019488339,12.201319334162205,10.299473972244838,8.272987325904968,10.879858662133898,8.619911346990724,9.121474940070769,8.565544272532959,10.073619441352388
755,10.045089003001078,7.965782152415599,8.61726708354358,8.887763410919238,12.995392103638071,10.634002360728424,11.202692502651526,11.967968574739574,9.06367946197937,8.683402289752813,9.434097668062847,11.632564137759054
756,8.799959804271833,6.481332447319752,7.878208086906801,9.081375885720998,12.161127821971656,10.046954646964629,8.437418094102012,10.71330765950351,8.673425361033646,9.007696189430154,9.078140541065991,10.14294772699007
757,11.571834370449967,9.008718900157715,9.34469714457533,9.385626605538056,13.095833928038719,11.251626205308053,12.651892231829333,12.615862283383088,9.47925215424351,9.08625654036936,10.527190268992037,12.081038068392772
758,10.837173493517959,8.852768917025653,8.606597985764116,8.75163615343417,11.55345347282643,11.168587839186452,11.311553415043658,12.674130889042534,9.743074567259535,8.492622472109867,9.527839731838633,12.52808399648276
759,10.224641708296,6.622336090013183,8.580144916048617,8.957167966359183,10.927847515535206,9.789508732124713,8.870253805444898,9.776766438958859,8.644273343206333,8.080342853263073,9.879814635542663,9.469257610465254
760,9.162269411407074,7.0591996036726075,8.350963630145815,9.835834507659111,11.540228330967206,10.226563144300236,8.901946027700681,11.495531416550937,9.080048366395836,9.551107986647231,9.233918607903492,10.099587287958565
761,10.822220988157355,7.7091771762900825,9.288373509077022,9.470713764319138,11.229160480760594,10.29146298381281,10.06044224763637,11.309115633833432,8.998329569875896,9.159478803495276,10.3423170107727,10.879274848260003
762,10.163169896106835,7.256599533811204,8.459085897422138,9.374490974793751,11.117195633396522,9.963125993728157,9.68057305405711,10.770876790579651,8.817742175364438,9.434233698812285,9.78376265135137,10.401885401021929
763,10.295117451538722,7.3852993077528515,8.584040167908288,9.12585433731757,11.02819734888078,10.065421848039678,9.878125385734155,10.932766497102236,8.94532495689209,9.206734010806555,9.803091717006602,10.62098878352271
764,11.267032718615976,7.430194555136517,10.136315635583514,9.490179917158548,11.937166262186768,11.04174390232329,11.432646904254065,10.72706486086443,9.721893516681426,9.457563463750658,10.840743160858972,10.4280277019272
765,10.651072718189846,7.974930320292924,8.743847033604526,8.970628320515782,11.413570630579947,10.635666819124971,10.799619286370872,11.940022904767673,9.753978032993032,9.03711446032875,9.5826189298383,11.597716539885221
766,11.607871282623627,7.659134299319474,9.877577584140495,9.323845598295573,11.359947892717575,10.830228516273165,11.506712694103225,11.600801050773654,9.908271960838462,8.924729411303485,11.068178245048419,10.67544783157085
767,10.843286208337576,8.117873701958523,9.08686080209245,9.774954517444357,11.824843401254423,10.93491265649774,10.610147724622145,12.197689731995876,9.626281992316173,9.347619603764246,9.885772516165058,10.876958903100652
768,10.407792246753967,7.426125527611722,8.78227106329022,9.483537469197252,11.462908535800512,10.403885648781118,10.102578925419593,11.567934778950043,9.054998082831464,9.477335521827165,9.771784869214066,10.80057872697408
769,9.985991015425297,7.428572115706821,9.04808255303046,9.60489542493795,11.701703913538996,10.419752914843482,9.739254407011268,10.873179932464312,8.924229787890445,9.17402709388197,10.016546972085937,10.346070268289656
770,9.289547154999081,6.609705234385794,8.845059031465173,9.435305368432626,11.901992587352431,10.336131003257538,9.15552172968679,10.18160409189171,8.820705072884639,8.62458571601601,9.79804294125859,9.428132830299518
771,11.191744730581227,8.126994252049938,10.186305939536364,9.39117920259085,11.606737728375888,10.46545567662507,10.161246794924278,11.867690634380885,9.242764956467848,9.588723899894376,10.329037673078327,11.495631226900173
772,10.085634260504818,6.030073866041143,8.775349397923776,9.084353677663296,11.563910741587463,10.40189343118437,9.729048191737224,9.955865946575106,8.906437155696084,8.72900299426754,10.027486210052146,9.177313845362393
773,10.050723567336952,7.530083827522874,8.67917311322043,9.04633781978428,11.867862871952877,10.740151730932533,10.4792860063965,10.731011365586388,8.763281465292206,8.368177187179018,10.030846518645916,10.962442276324225
774,8.756887838934528,6.45730819292665,7.9977239131590725,9.445616137333193,12.151665596813697,10.67979898252496,8.504260228304744,10.83592950987156,8.698720983590283,8.767347676233303,9.086783079970175,10.015202850426837
775,9.10101077475313,6.885636861758341,7.8451866412435765,8.819116656591858,12.37589886830077,10.140169148522304,8.97825684826211,10.628640317982985,8.645207366707005,8.889895022188991,9.779403286745396,10.465553210134406
776,8.862007303543672,6.871413318409877,7.868320966823853,9.227728870630413,11.793374547656127,10.365120852130955,8.504527894806433,10.959230286675758,8.92396906231496,8.988594598392014,9.180592819359374,10.635708239920126
777,8.747449657477677,6.6518694524732815,7.844479287467828,9.187878797672996,11.94669021467157,10.315933765758734,8.762831823161559,11.642679896313062,8.828478276092527,8.877763678027218,8.96056659913986,10.845972617789508
